product_id,month,ordered_qty,ship_qty,n_lines,n_customers,ordered_lag1,ordered_roll_mean_3,ordered_roll_std_3,ordered_roll_mean_6,ordered_roll_std_6,ordered_roll_mean_12,ordered_roll_std_12
LC551,2019-06-01,20.0,20.0,7.0,7.0,121.0,93.0,30.243456592570006,65.83333333333333,43.636439919967,62.666666666666664,37.126660082599514
LC551,2019-07-01,30.0,30.0,6.0,6.0,20.0,82.66666666666667,44.67910274638717,65.66666666666667,43.80892856738479,56.416666666666664,37.46878330320082
LC551,2019-08-01,44.0,44.0,14.0,14.0,30.0,57.0,45.43860326491855,70.0,38.45343504378597,50.25,35.14760541867205
LC551,2019-09-01,26.0,26.0,8.0,7.0,44.0,31.333333333333332,9.843215373488935,62.166666666666664,38.163755347478876,50.75,35.012200254577905
LC551,2019-10-01,24.0,24.0,9.0,7.0,26.0,33.333333333333336,7.717224601860151,58.0,40.45161719058131,49.916666666666664,35.4693725471552
LC551,2019-11-01,16.0,16.0,4.0,4.0,24.0,31.333333333333332,8.993825042154695,44.166666666666664,35.17772338031871,49.083333333333336,35.94778234544592
LC552,2019-05-01,309.0,309.0,73.0,68.0,317.0,197.66666666666666,84.41695458983477,143.66666666666666,82.47558561309052,184.08333333333334,88.85049083838662
LC552,2019-06-01,110.0,106.0,28.0,27.0,309.0,255.66666666666666,81.14732829174905,175.33333333333334,101.26148768850322,181.75,85.09222937495528
LC552,2019-07-01,218.0,208.0,45.0,44.0,110.0,245.33333333333334,95.75083405496909,184.16666666666666,92.48498376613483,174.16666666666666,87.07069286249856
LC552,2019-08-01,26.0,26.0,5.0,5.0,218.0,212.33333333333334,81.34016364762384,205.0,83.21658488546622,167.0,79.28009418090606
LC552,2019-09-01,149.0,147.0,29.0,29.0,26.0,118.0,78.58753081755401,186.83333333333334,105.44416637359426,151.83333333333334,87.01708006030897
LC552,2019-10-01,173.0,173.0,48.0,46.0,149.0,131.0,79.41032678436729,188.16666666666666,104.9053806479386,148.66666666666666,86.36871861707544
LC552,2019-11-01,62.0,62.0,17.0,17.0,173.0,116.0,64.389440128021,164.16666666666666,87.75613305569524,153.91666666666666,85.77145828045337
LC553,2019-05-01,95.0,95.0,29.0,26.0,78.0,48.333333333333336,21.638443156156647,32.333333333333336,22.469732728470277,42.75,24.145824345698646
LC553,2019-06-01,53.0,53.0,16.0,15.0,95.0,66.66666666666667,28.894443910359126,44.166666666666664,31.745953372919125,42.833333333333336,24.32362820158393
LC553,2019-07-01,48.0,48.0,14.0,13.0,53.0,75.33333333333333,17.249798710580837,50.833333333333336,28.538959725649107,44.083333333333336,24.42832486183929
LC553,2019-08-01,48.0,48.0,17.0,17.0,48.0,65.33333333333333,21.076579946049666,56.833333333333336,22.988523706889524,42.75,23.731571797923543
LC553,2019-09-01,49.0,49.0,19.0,16.0,48.0,49.666666666666664,2.3570226039552695,58.166666666666664,22.191715170806912,42.416666666666664,23.627167742993567
LC553,2019-10-01,39.0,39.0,12.0,11.0,49.0,48.333333333333336,0.4714045207915835,61.833333333333336,18.19722201021047,43.833333333333336,23.469247017225662
LC553,2019-11-01,12.0,12.0,4.0,4.0,39.0,45.333333333333336,4.496912521077406,55.333333333333336,18.226964152656407,43.833333333333336,23.469247017225662
LC554,2019-05-01,18.0,18.0,7.0,6.0,29.0,19.666666666666668,7.363574011458188,13.333333333333334,8.749603165604462,18.166666666666668,16.632464907189455
LC554,2019-06-01,0.0,0.0,0.0,0.0,18.0,22.0,4.9665548085838,14.166666666666666,8.914719413544226,16.666666666666668,15.744487571492721
LC554,2019-07-01,0.0,0.0,0.0,0.0,0.0,15.666666666666666,11.953614051360749,13.333333333333334,9.910712498212341,11.5,8.548879068821435
LC554,2019-08-01,0.0,0.0,0.0,0.0,0.0,6.0,8.485281374238584,12.833333333333334,10.478814606412103,10.333333333333334,9.067647005823625
LC554,2019-09-01,3.0,1.0,1.0,1.0,0.0,0.0,0.0,11.0,11.547005383792518,10.083333333333334,9.304643404714058
LC554,2019-10-01,1.0,1.0,1.0,1.0,3.0,1.0,1.4142135623731875,8.333333333333334,11.234866364235147,10.083333333333334,9.304643404714058
LC554,2019-11-01,0.0,0.0,0.0,0.0,1.0,1.3333333333333333,1.2472191289247516,3.6666666666666665,6.49786289653931,8.5,9.096702699330123
LC555,2019-05-01,386.0,386.0,74.0,74.0,430.0,320.3333333333333,81.69999320005428,204.5,131.02766883372388,235.58333333333334,156.26497705997832
LC555,2019-06-01,272.0,272.0,47.0,46.0,386.0,350.0,83.96824796711374,250.66666666666666,137.86668278529893,222.91666666666666,136.09705993232265
LC555,2019-07-01,216.0,216.0,38.0,37.0,272.0,362.6666666666667,66.57994359331441,288.0,104.13292786946256,211.16666666666666,124.79638972698247
LC555,2019-08-01,153.0,151.0,39.0,35.0,216.0,291.3333333333333,70.73581522507233,305.8333333333333,77.778353172475,207.41666666666666,123.91560187841117
LC555,2019-09-01,152.0,152.0,30.0,29.0,153.0,213.66666666666666,48.60955553066586,281.8333333333333,96.71335079616594,220.16666666666666,108.87671417198854
LC555,2019-10-01,182.0,182.0,43.0,40.0,152.0,173.66666666666666,29.936970825756767,268.1666666666667,107.67917883953045,214.25,110.47935327471828
LC555,2019-11-01,42.0,42.0,11.0,11.0,182.0,162.33333333333334,13.912424503138993,226.83333333333334,82.21195506467159,215.66666666666666,109.94645161269293
LC556,2019-05-01,68.0,68.0,21.0,20.0,63.0,35.333333333333336,19.56754682858557,23.333333333333332,18.58912465813158,24.0,15.286159317064131
LC556,2019-06-01,21.0,21.0,5.0,5.0,68.0,50.666666666666664,21.07657994604966,31.833333333333332,24.47731375966098,26.0,18.912077270005707
LC556,2019-07-01,52.0,52.0,14.0,14.0,21.0,50.666666666666664,21.07657994604966,34.333333333333336,22.387992813609312,25.5,18.95828754573225
LC556,2019-08-01,29.0,29.0,13.0,12.0,52.0,47.0,19.510680835549206,41.166666666666664,20.391310785615413,27.333333333333332,20.319667538837557
LC556,2019-09-01,10.0,10.0,4.0,4.0,29.0,34.0,13.140268896284697,42.333333333333336,19.439364415764445,28.0,20.231987873991354
LC556,2019-10-01,3.0,2.0,2.0,2.0,10.0,30.333333333333332,17.172329163188355,40.5,21.746647251166483,27.416666666666668,20.637580338359
LC556,2019-11-01,6.0,6.0,1.0,1.0,3.0,14.0,10.984838035522742,30.5,22.86737122335374,26.916666666666668,21.144180969923823
LC557,2019-05-01,133.0,133.0,32.0,32.0,201.0,100.0,71.93052203341777,61.833333333333336,64.36204022731275,63.666666666666664,49.87707110709512
LC557,2019-06-01,51.0,40.0,5.0,5.0,133.0,124.33333333333333,66.41954197038366,83.33333333333333,62.98324292134289,68.91666666666667,53.454744618436095
LC557,2019-07-01,0.0,0.0,0.0,0.0,51.0,128.33333333333334,61.3260865284007,85.83333333333333,61.330842340719755,65.33333333333333,53.09320944234666
LC557,2019-08-01,53.0,54.0,16.0,16.0,0.0,61.333333333333336,54.786454124678976,80.66666666666667,66.79487671637365,58.25,55.60744104883806
LC557,2019-09-01,52.0,52.0,16.0,13.0,53.0,34.666666666666664,24.526629518862823,79.5,67.20553052638849,55.666666666666664,55.068644032294415
LC557,2019-10-01,36.0,36.0,16.0,14.0,52.0,35.0,24.752104287649246,81.66666666666667,66.06478302057425,55.75,55.0622753495228
LC557,2019-11-01,22.0,22.0,8.0,6.0,36.0,47.0,7.7888809636984835,54.166666666666664,39.7802994234863,58.0,53.63922693949519
LC558,2019-05-01,203.0,203.0,45.0,44.0,143.0,123.33333333333333,35.12200956032493,90.66666666666667,41.90730511763107,118.58333333333333,70.65698636527192
LC558,2019-06-01,120.0,120.0,27.0,27.0,203.0,140.0,52.706735812417755,116.16666666666667,54.16153821876023,122.25,73.73389654697493
LC558,2019-07-01,101.0,101.0,28.0,27.0,120.0,155.33333333333334,34.988887124660344,128.0,45.210618221829286,115.66666666666667,70.02063188010295
LC558,2019-08-01,118.0,118.0,32.0,30.0,101.0,141.33333333333334,44.28945196720723,132.33333333333334,40.97017885676797,99.66666666666667,45.213075788119326
LC558,2019-09-01,97.0,96.0,21.0,19.0,118.0,113.0,8.524474568362999,126.5,40.09467961380083,102.41666666666667,45.24094445914625
LC558,2019-10-01,78.0,78.0,22.0,22.0,97.0,105.33333333333333,9.104333522498505,130.33333333333334,35.75689521694463,106.0,42.906875905849866
LC558,2019-11-01,37.0,37.0,10.0,10.0,78.0,97.66666666666667,16.336734339790507,119.5,39.886296727907315,105.08333333333333,43.37522014033153
LC560,2019-05-01,154.0,154.0,34.0,34.0,58.0,36.666666666666664,15.62761089297473,22.666666666666668,18.580156679162407,48.583333333333336,42.537156959794835
LC560,2019-06-01,39.0,39.0,9.0,9.0,154.0,77.66666666666667,56.049581225514565,48.333333333333336,49.754955085454114,50.25,46.09433262343647
LC560,2019-07-01,10.0,10.0,1.0,1.0,39.0,83.66666666666667,50.334437073990955,53.5,46.82146943443788,43.5,41.0396150079408
LC560,2019-08-01,79.0,79.0,10.0,10.0,10.0,67.66666666666667,62.184313849144374,52.166666666666664,47.91456517130836,38.916666666666664,41.451695448504346
LC560,2019-09-01,71.0,71.0,12.0,12.0,79.0,42.666666666666664,28.288199345702832,60.166666666666664,47.71937645117431,39.0,41.53111283523876
LC560,2019-10-01,52.0,52.0,11.0,10.0,71.0,53.333333333333336,30.814859330452173,68.5,44.4025149437882,41.0,42.43622666229095
LC560,2019-11-01,0.0,0.0,0.0,0.0,52.0,67.33333333333333,11.323525167642005,67.5,44.694332228296396,45.083333333333336,40.91344182811099
LC561,2019-05-01,0.0,0.0,0.0,0.0,0.0,12.0,14.89966442575134,11.0,12.806248474865697,9.833333333333334,10.081611423224407
LC561,2019-06-01,0.0,0.0,0.0,0.0,0.0,11.0,15.556349186104045,10.0,13.37908816025965,9.583333333333334,10.283144244614851
LC561,2019-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,13.37908816025965,8.25,10.40132203135736
LC561,2019-08-01,48.0,48.0,1.0,1.0,0.0,0.0,0.0,6.0,12.124355652982139,7.0,10.416333327999828
LC561,2019-09-01,3.0,3.0,1.0,1.0,48.0,16.0,22.627416997969522,13.5,19.576771950451892,10.0,15.411035007422441
LC561,2019-10-01,7.0,7.0,3.0,3.0,3.0,17.0,21.95449840010015,8.5,17.698870020427858,10.25,15.270478054075452
LC561,2019-11-01,0.0,0.0,0.0,0.0,7.0,19.333333333333332,20.336065390226192,9.666666666666666,17.326921891156037,10.333333333333334,15.249772311597164
LC562,2019-05-01,150.0,150.0,42.0,42.0,47.0,66.33333333333333,16.81930108205707,51.333333333333336,28.923270139380108,76.91666666666667,47.311834906524396
LC562,2019-06-01,120.0,120.0,21.0,21.0,150.0,95.0,42.33989450467097,70.66666666666667,45.11343726898032,76.58333333333333,46.77866025823692
LC562,2019-07-01,25.0,23.0,7.0,7.0,120.0,105.66666666666667,43.25377311736966,90.66666666666667,34.76428563275183,73.75,42.87020138355621
LC562,2019-08-01,92.0,92.0,26.0,26.0,25.0,98.33333333333333,53.28122454381927,82.33333333333333,42.62497963505542,64.25,39.88551324311452
LC562,2019-09-01,53.0,53.0,21.0,16.0,92.0,79.0,39.8580815728337,87.0,41.888741526413355,66.25,40.61839689927046
LC562,2019-10-01,61.0,61.0,19.0,19.0,53.0,56.666666666666664,27.475241379993108,81.16666666666667,43.739443170768524,68.0,39.5432252941849
LC562,2019-11-01,34.0,34.0,8.0,8.0,61.0,68.66666666666667,16.819301082057088,83.5,42.20090836305146,67.41666666666667,39.59052566236296
LC563,2019-05-01,109.0,109.0,33.0,32.0,74.0,50.333333333333336,16.97710877099579,29.333333333333332,24.924329925240123,48.166666666666664,31.96569341584124
LC563,2019-06-01,17.0,15.0,5.0,5.0,109.0,72.66666666666667,30.225081564084416,46.666666666666664,35.775534781312324,47.5,30.5764070267693
LC563,2019-07-01,0.0,0.0,0.0,0.0,17.0,66.66666666666667,37.915109858149634,49.5,32.489741970864166,43.25,30.973442925620443
LC563,2019-08-01,47.0,47.0,13.0,13.0,0.0,42.0,47.88179890800539,46.166666666666664,36.1635943395503,36.583333333333336,30.95550121635177
LC563,2019-09-01,51.0,51.0,15.0,13.0,47.0,21.333333333333332,19.430788855719562,47.0,36.11555528208493,35.75,30.526286486676806
LC563,2019-10-01,48.0,48.0,17.0,15.0,51.0,32.666666666666664,23.15647257727787,49.666666666666664,35.7195869081501,36.25,30.72220966445394
LC563,2019-11-01,18.0,18.0,6.0,6.0,48.0,48.666666666666664,1.6996731711975068,45.333333333333336,34.04245715116475,37.333333333333336,30.887789748629732
LC564,2019-05-01,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.9428090415821212,1.3333333333333333,2.2110831935702584,5.0,6.244997998398399
LC564,2019-06-01,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.9428090415821212,0.3333333333333333,0.745355992499906,4.083333333333333,6.102708870293222
LC564,2019-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.745355992499906,4.083333333333333,6.102708870293222
LC564,2019-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.745355992499906,2.3333333333333335,3.4237730973623592
LC564,2019-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.745355992499906,1.8333333333333333,3.2871804872193398
LC564,2019-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5833333333333333,3.302986863767739
LC564,2019-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.699673171197602
LC565,2019-05-01,40.0,40.0,10.0,8.0,10.0,7.0,2.160246899469286,8.0,5.259911279353168,11.25,9.390819985496474
LC565,2019-06-01,27.0,27.0,8.0,6.0,40.0,18.666666666666668,15.173075568988054,11.833333333333334,13.043729868748775,11.833333333333334,10.830768927253299
LC565,2019-07-01,13.0,13.0,4.0,4.0,27.0,25.666666666666668,12.283683848458846,16.333333333333332,12.840906856172152,11.916666666666666,10.942717009753821
LC565,2019-08-01,10.0,10.0,5.0,4.0,13.0,26.666666666666668,11.025223605694144,16.833333333333332,12.641422212534303,12.166666666666666,10.930334954713064
LC565,2019-09-01,5.0,5.0,3.0,3.0,10.0,16.666666666666668,7.408703590297617,17.666666666666668,11.981467170407624,13.0,10.336021155809103
LC565,2019-10-01,6.0,6.0,2.0,2.0,5.0,9.333333333333334,3.299831645537219,17.5,12.14838809609462,12.666666666666666,10.522462745109733
LC565,2019-11-01,2.0,2.0,2.0,1.0,6.0,7.0,2.1602468994692874,16.833333333333332,12.641422212534303,12.416666666666666,10.641572043432097
LC566,2019-05-01,15.0,15.0,5.0,5.0,28.0,15.333333333333334,9.28559218478941,12.333333333333334,7.363574011458195,19.583333333333332,16.31695607506362
LC566,2019-06-01,15.0,12.0,3.0,3.0,15.0,16.333333333333332,9.03081145609604,12.833333333333334,7.425556469981842,16.333333333333332,12.598500792642833
LC566,2019-07-01,3.0,3.0,1.0,1.0,15.0,19.333333333333332,6.128258770283408,13.833333333333334,7.243771270700265,13.5,7.868714422741906
LC566,2019-08-01,0.0,0.0,0.0,0.0,3.0,11.0,5.6568542494923735,13.166666666666666,7.9878379775478585,11.416666666666666,7.017339635186212
LC566,2019-09-01,3.0,2.0,1.0,1.0,0.0,6.0,6.480740698407853,11.166666666666666,9.405967373014992,10.333333333333334,7.663042621715085
LC566,2019-10-01,1.0,1.0,1.0,1.0,3.0,2.0,1.4142135623730554,10.666666666666666,9.74109279746832,9.166666666666666,7.624886155798567
LC566,2019-11-01,0.0,0.0,0.0,0.0,1.0,1.3333333333333333,1.2472191289246013,6.166666666666667,6.335525936249432,9.25,7.529110173187782
LC567,2019-05-01,137.0,129.0,37.0,36.0,205.0,132.33333333333334,53.017816711827074,93.16666666666667,55.85521959097069,105.33333333333333,52.32324743574526
LC567,2019-06-01,0.0,0.0,0.0,0.0,137.0,140.66666666666666,51.09685791600977,106.33333333333333,55.322288054233226,105.33333333333333,52.32324743574526
LC567,2019-07-01,132.0,132.0,34.0,32.0,0.0,114.0,85.25647580487167,101.5,62.64915535477447,89.66666666666667,53.360930360038594
LC567,2019-08-01,114.0,114.0,36.0,35.0,132.0,89.66666666666667,63.43675765849184,111.0,62.23075338340897,88.16666666666667,51.876188072071066
LC567,2019-09-01,35.0,35.0,11.0,11.0,114.0,82.0,58.44655678480984,111.33333333333333,62.24057269088138,89.25,52.26714232351589
LC567,2019-10-01,10.0,9.0,3.0,3.0,35.0,93.66666666666667,42.12943019895819,103.83333333333333,68.00837366743076,87.25,53.82243181673108
LC567,2019-11-01,3.0,3.0,1.0,1.0,10.0,53.0,44.32456053551651,71.33333333333333,57.71096564393594,82.25,57.83039137570025
LC568,2019-05-01,1.0,1.0,1.0,1.0,0.0,31.666666666666668,25.72072229848057,34.166666666666664,34.04612883851685,41.416666666666664,39.25866854027981
LC568,2019-06-01,0.0,0.0,0.0,0.0,1.0,21.333333333333332,29.465610840812754,32.833333333333336,35.14454280381079,34.583333333333336,38.55614592887739
LC568,2019-07-01,193.0,192.0,5.0,4.0,0.0,0.3333333333333333,0.47140452079038436,31.666666666666668,36.08631627393162,29.0,38.30796261875591
LC568,2019-08-01,59.0,59.0,5.0,5.0,193.0,64.66666666666667,90.74628856812211,48.166666666666664,68.70569279340849,43.916666666666664,58.88613070060631
LC568,2019-09-01,36.0,36.0,5.0,4.0,59.0,84.0,80.75064499226411,52.666666666666664,68.3829088458675,39.166666666666664,55.054266158239024
LC568,2019-10-01,16.0,16.0,6.0,5.0,36.0,96.0,69.2290882986817,48.166666666666664,68.44320435384526,41.916666666666664,53.99299080024699
LC568,2019-11-01,6.0,6.0,2.0,2.0,16.0,37.0,17.568911937472592,50.833333333333336,66.80672787144188,42.5,53.671066072264054
LC569,2019-05-01,88.0,88.0,10.0,10.0,68.0,31.666666666666668,27.95631512834901,16.333333333333332,25.037749277618595,40.833333333333336,39.90788003501175
LC569,2019-06-01,57.0,57.0,4.0,4.0,88.0,61.0,25.390286856722728,31.0,34.976182372199155,44.083333333333336,41.975108364627516
LC569,2019-07-01,114.0,114.0,9.0,9.0,57.0,71.0,12.832251036613448,40.0,33.53108010985234,38.833333333333336,35.608597588535034
LC569,2019-08-01,26.0,22.0,6.0,5.0,114.0,86.33333333333333,23.299976156401733,59.0,37.54108860080292,43.0,40.849316599750686
LC569,2019-09-01,4.0,3.0,1.0,1.0,26.0,65.66666666666667,36.44478319625763,63.333333333333336,31.494267555999624,37.666666666666664,38.47365621074013
LC569,2019-10-01,6.0,5.0,2.0,2.0,4.0,48.0,47.52543178832432,59.5,36.65946899051688,32.25,38.255990816254304
LC569,2019-11-01,3.0,3.0,1.0,1.0,6.0,12.0,9.93310961716759,49.166666666666664,41.25698594043063,32.75,37.868467533468184
LC570,2019-05-01,68.0,68.0,22.0,20.0,69.0,51.0,16.06237840420899,37.166666666666664,19.89486254176075,49.75,31.567718215501948
LC570,2019-06-01,65.0,65.0,16.0,15.0,68.0,55.666666666666664,18.153665072253453,44.833333333333336,21.380806553750222,44.75,22.11381544042849
LC570,2019-07-01,12.0,10.0,4.0,4.0,65.0,67.33333333333333,1.6996731711974675,54.166666666666664,14.960132203812753,44.916666666666664,22.257801378892353
LC570,2019-08-01,7.0,6.0,2.0,2.0,12.0,48.333333333333336,25.72072229848056,49.666666666666664,21.483844059096022,38.833333333333336,20.366775777121813
LC570,2019-09-01,17.0,17.0,6.0,5.0,7.0,28.0,26.24245923435275,41.833333333333336,26.46643576725476,37.666666666666664,21.71149209264276
LC570,2019-10-01,37.0,37.0,12.0,12.0,17.0,12.0,4.082482904638504,39.666666666666664,27.842812757015444,35.666666666666664,22.4065962510051
LC570,2019-11-01,13.0,13.0,5.0,5.0,37.0,20.333333333333332,12.472191289246433,34.333333333333336,24.587711474546698,35.75,22.409540379043932
LC571,2019-05-01,244.0,244.0,59.0,57.0,242.0,171.33333333333334,50.2946871503895,118.66666666666667,66.78988612723403,143.08333333333334,102.27125560108385
LC571,2019-06-01,136.0,123.0,30.0,30.0,244.0,209.66666666666666,47.14752261666447,142.16666666666666,80.53449916374693,146.58333333333334,104.91223183637307
LC571,2019-07-01,228.0,228.0,37.0,37.0,136.0,207.33333333333334,50.4468917663803,159.5,64.56714850964589,157.91666666666666,95.37772130965503
LC571,2019-08-01,5.0,5.0,2.0,2.0,228.0,202.66666666666666,47.59084879353266,187.0,51.406873729752036,143.0,64.13657302974647
LC571,2019-09-01,127.0,127.0,26.0,25.0,5.0,123.0,91.50227683870312,166.33333333333334,84.70865100776636,130.16666666666666,74.25949247215623
LC571,2019-10-01,125.0,125.0,34.0,33.0,127.0,120.0,91.1738266536327,163.66666666666666,85.64785785736592,131.5,74.0467194861911
LC571,2019-11-01,53.0,53.0,11.0,11.0,125.0,85.66666666666667,57.045790574083746,144.16666666666666,78.62445901598024,131.41666666666666,74.05342478388307
LC572,2019-05-01,1.0,1.0,1.0,1.0,45.0,74.0,53.48520044523221,64.83333333333333,48.66695205395776,87.41666666666667,54.48005496407735
LC572,2019-06-01,74.0,69.0,3.0,3.0,1.0,65.0,62.05374015050719,46.333333333333336,48.31723869961482,74.0,54.284743099082036
LC572,2019-07-01,268.0,268.0,28.0,26.0,74.0,40.0,30.011109054259688,51.833333333333336,49.26600134868761,68.25,50.16991960660625
LC572,2019-08-01,154.0,154.0,16.0,14.0,268.0,114.33333333333333,112.67159752523655,94.16666666666667,90.46807294411782,84.08333333333333,74.72221705906634
LC572,2019-09-01,78.0,78.0,9.0,7.0,154.0,165.33333333333334,79.6045783161301,115.16666666666667,87.23802050838971,82.58333333333333,73.10546985159334
LC572,2019-10-01,15.0,15.0,4.0,4.0,78.0,166.66666666666666,78.08257737094038,103.33333333333333,86.65961509774256,84.91666666666667,72.47236063186818
LC572,2019-11-01,6.0,6.0,1.0,1.0,15.0,82.33333333333333,56.82917873377686,98.33333333333333,90.65441093638094,81.58333333333333,74.65862121833099
LC573,2019-05-01,7.0,7.0,2.0,2.0,44.0,33.333333333333336,8.21921867062529,19.333333333333332,15.205992970609387,30.583333333333332,27.228839898574865
LC573,2019-06-01,0.0,0.0,0.0,0.0,7.0,27.666666666666668,15.412837362262517,19.333333333333332,15.205992970609387,26.0,26.162950903902264
LC573,2019-07-01,0.0,0.0,0.0,0.0,0.0,17.0,19.304576314093673,18.333333333333332,16.213848676020408,18.25,17.512495538900232
LC573,2019-08-01,79.0,79.0,21.0,18.0,0.0,2.3333333333333335,3.299831645537187,17.833333333333332,16.717422714707613,13.416666666666666,13.394391446505617
LC573,2019-09-01,15.0,15.0,3.0,3.0,79.0,26.333333333333332,37.2409571424915,27.0,28.5073090043004,18.333333333333332,22.58440956845133
LC573,2019-10-01,28.0,28.0,11.0,10.0,15.0,31.333333333333332,34.25719713513578,24.166666666666668,28.713624331007434,19.333333333333332,22.14472598360362
LC573,2019-11-01,6.0,6.0,3.0,2.0,28.0,40.666666666666664,27.620443314488792,21.5,27.463612289718917,20.416666666666668,22.22407978347411
LC574,2019-05-01,17.0,17.0,7.0,5.0,30.0,22.666666666666668,8.339997335464531,17.833333333333332,10.494707660954113,19.166666666666668,16.019952836662437
LC574,2019-06-01,8.0,5.0,3.0,2.0,17.0,24.666666666666668,5.557777333511016,16.166666666666668,9.668103341515453,15.333333333333334,9.067647005823627
LC574,2019-07-01,0.0,0.0,0.0,0.0,8.0,18.333333333333332,9.030811456096037,17.0,8.660254037844389,14.083333333333334,8.957848824107018
LC574,2019-08-01,8.0,8.0,2.0,2.0,0.0,8.333333333333334,6.944222218666543,15.5,10.500000000000002,12.833333333333334,9.75391659226635
LC574,2019-09-01,20.0,20.0,8.0,7.0,8.0,5.333333333333333,3.7712361663282357,15.0,10.77032961426901,13.166666666666666,9.511688715586844
LC574,2019-10-01,23.0,23.0,9.0,8.0,20.0,9.333333333333334,8.219218670625294,13.833333333333334,9.736814445985686,13.833333333333334,9.68532681717842
LC574,2019-11-01,5.0,5.0,3.0,3.0,23.0,17.0,6.480740698407852,12.666666666666666,7.993052538854532,15.25,9.679230341302967
LC575,2019-05-01,24.0,24.0,4.0,4.0,11.0,8.666666666666666,2.054804667656318,7.333333333333333,2.624669291337269,7.166666666666667,5.610010893235612
LC575,2019-06-01,4.0,4.0,2.0,2.0,24.0,14.666666666666666,6.649979114419999,9.833333333333334,6.817053778739186,7.666666666666667,6.712343521867424
LC575,2019-07-01,6.0,6.0,2.0,2.0,4.0,13.0,8.286535263104033,9.5,7.0415433914258685,6.75,6.3917264230148865
LC575,2019-08-01,3.0,3.0,1.0,1.0,6.0,11.333333333333334,8.993825042154693,10.0,6.658328118479392,6.5,6.35741037425355
LC575,2019-09-01,6.0,6.0,2.0,2.0,3.0,4.333333333333333,1.2472191289246362,9.5,7.041543391425868,6.75,6.152573987094073
LC575,2019-10-01,17.0,17.0,5.0,5.0,6.0,5.0,1.414213562373085,9.0,7.164728420068224,7.25,5.818433351570392
LC575,2019-11-01,1.0,1.0,1.0,1.0,17.0,8.666666666666666,6.018490028422593,10.0,7.767453465154027,8.666666666666666,5.948856099191582
LC576,2019-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.666666666666666,15.423647068345675,29.583333333333332,34.13321533182728
LC576,2019-06-01,6.0,4.0,2.0,2.0,0.0,0.0,0.0,9.666666666666666,15.881505666095437,18.833333333333332,17.285993045108977
LC576,2019-07-01,62.0,62.0,9.0,9.0,6.0,2.0,2.8284271247462205,8.166666666666666,15.73124986204915,16.0,16.3452337599273
LC576,2019-08-01,49.0,49.0,13.0,12.0,62.0,22.666666666666668,27.92052212182924,11.333333333333334,22.764494771951814,17.166666666666668,18.88929738120389
LC576,2019-09-01,29.0,29.0,8.0,8.0,49.0,39.0,23.93045479439677,19.5,25.81827518122256,19.25,20.809152633717062
LC576,2019-10-01,41.0,41.0,12.0,11.0,29.0,46.666666666666664,13.572848714334915,24.333333333333332,24.390344173235615,19.666666666666668,20.949675149960903
LC576,2019-11-01,9.0,9.0,3.0,3.0,41.0,39.666666666666664,8.21921867062534,31.166666666666668,22.266691616752485,20.916666666666668,21.723483197273467
LC577,2019-05-01,66.0,66.0,23.0,23.0,46.0,34.333333333333336,9.809292646374772,22.5,14.162744555111248,35.833333333333336,18.981716349043772
LC577,2019-06-01,34.0,34.0,11.0,11.0,66.0,44.666666666666664,17.987650084309387,30.833333333333332,20.963592779440795,35.25,17.907749719046222
LC577,2019-07-01,34.0,32.0,9.0,9.0,34.0,48.666666666666664,13.199326582148887,34.5,19.198524248840933,33.25,16.543503256565707
LC577,2019-08-01,0.0,0.0,0.0,0.0,34.0,44.666666666666664,15.084944665313014,39.5,13.732564703409679,32.583333333333336,16.337371949680964
LC577,2019-09-01,3.0,2.0,1.0,1.0,0.0,22.666666666666668,16.027753706895076,33.666666666666664,20.27861489900684,28.666666666666668,17.964471108892198
LC577,2019-10-01,0.0,0.0,0.0,0.0,3.0,12.333333333333334,15.369522511198003,30.5,23.135470602518545,25.583333333333332,18.90528291833324
LC577,2019-11-01,0.0,0.0,0.0,0.0,0.0,1.0,1.4142135623730545,22.833333333333332,24.32020193629613,22.666666666666668,19.901144579032533
LC578,2019-05-01,70.0,70.0,16.0,16.0,19.0,27.666666666666668,10.873004286866726,19.5,11.368817000902089,26.5,15.76123937597125
LC578,2019-06-01,15.0,15.0,5.0,5.0,70.0,36.666666666666664,23.584363935078304,29.5,20.958291915134687,28.5,19.24621174846278
LC578,2019-07-01,23.0,23.0,6.0,6.0,15.0,34.666666666666664,25.037749277618563,30.5,20.081085628023203,25.5,18.287062822297806
LC578,2019-08-01,3.0,2.0,1.0,1.0,23.0,36.0,24.26245384677046,31.833333333333332,19.256312096441405,23.25,16.728842358832445
